text_id,text,cosine_score,soft_ngrams_score,text_type,model,source,source_id,source_text,split,binoculars_score,label,pangram_v3.2_score,fastdetectgpt_score,editlens_roberta-large_score,editlens_Llama-3.2-3B_score
01280d845e1bbf2bdd7eb0e39e5f0546,"whew! i've been battling with this thing all day and finally managed to get it working! I wanted to reach out and let you know that the server issue we discussed earlier has been resolved. It took longer than expected - I had to dive deep into the configuration files and ended up discovering a conflict between two modules that was causing the system to crash intermittently.

I've implemented a permanent fix and run several test cycles to make sure everything is stable now. The performance metrics are looking good, and all the automated checks are passing. I'll continue monitoring it over the next few hours, but I'm confident we're back on track.

Thanks for your patience while I worked through this. Let me know if you notice anything unusual on your end.

Best regards,
Alex",1.0,1.0,ai_generated,claude-sonnet-4-20250514,enron_email,df98ed157db35ddc4160402cca7cf459,"Whew!
I've been battling with this thing all day and it's gotten me nowhere.
The version of  EOL Deal Report I've been using for the past month, and which  Carla used for several months prior to that, has come down with the winter  blues and will no longer produce anything.
Here is the error message it gives  me:  Cannot create file c:\eolJF.txt.
It responds this way no matter what combination of requests I give it.
One  interesting detail is that it began doing this on 12/21, the night before I  left for vacation (thus my delay in dealing with this problem), and on that  same night I noticed that the report looked different than usual.
Actually,  it looked exactly like the stage version that Nadine and I worked with today.
It had the new section at the bottom titled ""Uncheck 'Desk Summary Only' to  enable""; whereas the version I had been using did not.
Our IT guys deferred to you on this subject, so I'm still at a loss as to how  to test the new stage version of the EOL report, as I have nothing to test it  against.
My feeling is that, even though the new version has a few quirks, it  would be better than nothing and so should be put into production - because  in the meantime I'm going to have to use it anyway - it's all I have now!
Thank you so much for your support on this so far.
Hopefully we can work  something out tomorrow.
Thanks,
",test_enron,0.7119565010070801,1,0.9901020526885986,0.9999589044960238,0.998623619,0.9997128070000001
bfd14ef4022b2f8eef6b7427d8aa7996,"Subject: Move Details and Action Items for Upcoming Relocation

Dear Team,

As we prepare for the upcoming relocation, I wanted to share important move details and outline action items to ensure a smooth transition:

Move Date: [Insert Date]  
New Address: [Insert New Office/Location Address]  
Packing Timeline: [Insert Dates for Packing/Moving Departments]  
IT and Equipment Transfer: Scheduled for [Insert Date]

Action Items:

1. Label all personal and department equipment by [Deadline].  
2. Back up necessary files and data before [Deadline].  
3. Dispose of or donate unwanted items by [Deadline].  
4. Notify external contacts of our new address by [Deadline].  
5. Direct any move-related questions to [Point of Contact Name & Contact Info].

Please review these items and complete your assigned tasks within the provided timelines. We appreciate your cooperation and will provide updates as the move approaches.

Thank you,  
[Your Name]  
[Your Position]  
[Your Contact Information]",1.0,1.0,ai_generated,gpt-4.1-2025-04-14,enron_email,1dd3017fb66e01554ed9c65a19c70533,"Our move date is set for Friday, 11/9/01.
At this time they will be moving the gas trading group to the 6th floor and the gas operations group to the 5th floor.
They will follow with the power groups on the following Friday, 11/16/01.
Assistants: Please be ready to submit a churn on this Friday 10/5/01 for your individual groups (I will let you know if this changes and once I am certain of the seat numbers for your groups, I will give them to you).
I will also need to give you your mail stop locations at the new building, which I am working on now with the mailroom.
In the meantime, from now till we move, please start cleaning up your areas and your groups areas and discarding anything that isn't needed.
It has been requested that only 6 boxes per person be moved because space is limited.
So we need to decide what can be sent to archives.
I will send you some forms for this.
Please come to me with any questions.
Deskheads:  Unless, there is any changes from the office of the chair, I will set up a meeting with each one of you on Thursday to make sure you have no changes to your seating.
Once the churn is submitted there can not be any changes other than new additions to the group or deletions from the group.
This is to prevent there being any mixups when installing equipment at the new building.
",test_enron,0.7629870176315308,1,0.9907711744308472,0.9985492610983434,0.9489388516,0.9997682704
b40465828d9ec5412c1114af64f30686,"Subject: Marketing Restrictions and Call Request - Mexico Operations

Dear [Recipient Name],

I hope this message finds you well.

I am writing to discuss recent marketing restrictions affecting our operations in Mexico. We would like to gain a clearer understanding of the specific limitations and any necessary compliance measures that need to be implemented moving forward.

To address this, could we schedule a call at your earliest convenience? Please let me know your availability this week so we can coordinate accordingly.

Thank you, and I look forward to your response.

Best regards,  
[Your Name]  
[Your Position]  
[Your Contact Information]",1.0,1.0,ai_generated,gpt-4.1-2025-04-14,enron_email,e29dbd952890a1b980a22b487a8ca144,"Pablo and Jose: Thanks for the update.
Based on the marketing information that you received  from us yesterday, are there any restrictions on our folks in Mexico going  forward with their marketing efforts?
If so, please advise.
Prior to  receiving you written advice, would it be possible to schedule a call maybe  on Wednesday of next week with myself and Jaime so that we can at least  outline any potential online issues, both in connection with our marketing  efforts and in connection with the online documents that you are reviewing?
I  am available anytime after 2:30 (Houston time) on Wednesday and I am wide  open on Thursday.
",test_enron,0.7547169923782349,1,0.9908295273780824,0.9787202754663588,0.9912389484,0.9975367798
ea116e51b35829bd5d99b3f79b0d8ca4,"Dear Ken,

Well, today certainly took an interesting turn – I was notified that I'm being terminated.

A lovely lady (Trina) in Benefits, bless her heart, informed me that I'll still have health insurance through December 31, 2001. My family is currently also covered by the Enron insurance.

My daughter is a sophomore at NYU, and thankfully, I can get insurance for her through NYU. Here's the slightly bureaucratic catch: I'll need a letter from Enron, ideally on official Enron letterhead (because, you know, authenticity!), stating when my current insurance will officially expire. Once I have that letter from Enron, NYU will initiate the paperwork for her coverage.

I asked Enron Benefits to provide such a letter. The lady I spoke to, with a twinkle in her eye (or maybe just a weary sigh), mentioned she'd have to 'check with her supervisor.' And naturally, I haven't heard a peep from either of them since.

I know you're probably up to your eyeballs in, well, *everything* right now, but I'd be eternally grateful if you could work some magic and get that letter headed my way ASAP.

My daughter is planning to study abroad starting in January. And because consulates have a delightful way of being rather particular, the Spanish consulate absolutely insists on seeing proof of adequate insurance. My amazing wife, bless her organized heart, is braving the consulate on either 12/10 or 12/11 to present all the necessary paperwork for our daughter's big adventure.

So, you see, getting that Enron letter is currently at the top of our 'must-happen-yesterday' list. My wife will take the Enron letter plus the NYU documentation to the consulate to verify that our daughter will have adequate insurance coverage.

Wishing you all the very best in what I'm sure will be an 'interesting' time rebuilding Enron. And despite my newfound career flexibility, I genuinely hope you and your family have a wonderfully stress-free holiday!

Sincerely,",0.06201171875,0.4792332268370607,ai_edited,gemini-2.5-flash,enron_email,2771108ab87c6f7ce351f4c1451ec680,"Dear Ken,  I was notified today that I am being terminated.
According to a lady (Trina) that I spoke to in Benefits, I will have health insurance through December 31, 2001.
Currently, my family is also covered by the Enron insurance.
My daughter is a sophomore at NYU.
I can get insurance for her through NYU.
I will need, however, a letter from Enron, on Enron letterhead, indicating when my current insurance will expire.
Once I have the letter from Enron, NYU will initiate the paperwork to provide insurance coverage for my daughter.
I asked Enron Benefits to provide such a letter.
The lady I spoke to said she would have to check with her supervisor.
I have not heard from either of them as of yet.
I realize you are very busy but I would be grateful if you could facilitate a letter being sent to me as soon as possible.
My daughter is planning to study abroad starting in January.
The Spanish consulate will require that we have adequate insurance.
My wife will be visiting the consulate on either 12/10 or 12/11 to present the necessary documentation for my daughter's study abroad.
It is imperative, therefore, that we receive the above mentioned letter from Enron as soon as possible.
My wife will take the Enron letter plus the NYU documentation to the consulate to verify to the consulate that my daughter will have adequate insurance coverage.
I wish you the best in rebuilding Enron and I hope you and your family have a wonderful holiday.
Sincerely,
",test_enron,0.9693251252174376,-1,0.5703100901313874,0.2655002365373092,0.3967920318,0.3204999361
d33cec82cba929068d4918ffb0e6698a,"I will be out of the office for most of the day on Friday.
My dad is  experiecing serious health problems, and he will be in Houston on Friday for  an appointment with a specialist that I have arranged.
I will be going to  the doctor's appointment with my dad.
Depending upon waiting room time, I  may not be in the office for the 1:30 meeting in EB3305 to discuss the  findings from the recent internal audit projects.
I have asked Shona Wilson  to attend in my place.
Please continue with the meeting, as I know that this  is a difficult meeting to schedule.
I will get an update from Shona when I  get back to the office.
",0.0,0.0,human_written,human,enron_email,d33cec82cba929068d4918ffb0e6698a,"I will be out of the office for most of the day on Friday.
My dad is  experiecing serious health problems, and he will be in Houston on Friday for  an appointment with a specialist that I have arranged.
I will be going to  the doctor's appointment with my dad.
Depending upon waiting room time, I  may not be in the office for the 1:30 meeting in EB3305 to discuss the  findings from the recent internal audit projects.
I have asked Shona Wilson  to attend in my place.
Please continue with the meeting, as I know that this  is a difficult meeting to schedule.
I will get an update from Shona when I  get back to the office.
",test_enron,0.8941798806190491,0,0.0043262373656034,0.6411092895565165,0.0296969608,0.0108732618
f0d68b9fc2da0de5f66b3c1b2dd4bcf8,"Subject: Review of Amendment Forms for Williams and Bank of America

Dear [Recipient Name],

I hope this email finds you well. I am writing to request your review of the amendment forms for our clients Williams and Bank of America.

The amendment documents have been prepared and require your examination before we proceed with the next steps. Please find the forms attached to this email for your convenience.

Key items for your review:
- Williams amendment form - sections 3.2 and 4.1 require particular attention
- Bank of America amendment form - updated compliance clauses in section 2.3
- Both forms include revised terms and conditions as discussed in our previous meeting

Please review these documents at your earliest convenience and let me know if you have any questions or require modifications. I would appreciate your feedback by [specific date] so we can maintain our project timeline.

Thank you for your time and attention to this matter.

Best regards,

[Your Name]
[Your Title]
[Contact Information]",1.0,1.0,ai_generated,claude-sonnet-4-20250514,enron_email,aaec6e7382d851c2e48f76420b70ae68,"Brent -  I have attached both the Williams and Bank of America amendment forms for you to take a look at when you have a chance.
It is interesting to note that the Williams schedule skips Part 5 and contains the general provisions in Part 4.
Also, with the BofA document, there were some terms in Part 5(h) that looked to have been negotiated terms.
These have basically been incorporated into the Amendment so that the integrity of the agreement remains intact.
Please take a look at the attached is necessary.
I have both files in my office if you should need them.
Thanks.
",test_enron,0.6962025165557861,1,0.9905314445495604,0.9999722628566124,0.7731266171000001,0.9766248986
9f78523da3d7f833000c30350bcce8fa,"Transaction Support Accounting met with Jack Boatman and Rachel Cady yesterday to discuss their notification below as related to a tie-in for the Phase V project.
:  	""On March 1st and 2nd our Phase V crew will be working the 24"" and 36"" mainline to tie-in the Gulf South Mobile Bay interconnect.
This work will require that Transco Citronelle to be partially shut-in on March 1st and completely shut-in on the 2nd.
In order to maintain delivery pressures in the Market Area  during this work we will have to borrow(defer exchange) gas up to 220,000/day from Bay Gas Storage at an estimated cost of about $80,000 to $100,000.
This cost to complete the tie-in is quite unique since we are only paying to borrow the gas and we wanted to notify you about this cost so you can start thinking about how to include it in the work order for the Phase V tie-in.""
Meeting Conclusion: 	The ""borrowed gas"" if used will be a part of the OBA at the interconnect and will be repaid within the month.
- No Gas Acctg.
Issues or follow-up items.
Jack indicated they previously discussed with Rate Dept.
The $80,000-$100,000 cost estimate is the fee to be paid to Bay Gas to be ready to perform during the const.
period.
To Do's: 		John Cobb to review construction costs treatment for this fee with Jim Saunders.
(Subject to Jim's approval this fee may be capitalized as an indirect cost of the project since it is incurred 		 due to the required construction tie-in and is only for the construction period.)
Jack Boatman to contact Jim Alexander relative to this additional Phase V costs.
Separate discussion required to discuss the purchases of linepack and purge gas.
",0.0,0.0,human_written,human,enron_email,9f78523da3d7f833000c30350bcce8fa,"Transaction Support Accounting met with Jack Boatman and Rachel Cady yesterday to discuss their notification below as related to a tie-in for the Phase V project.
:  	""On March 1st and 2nd our Phase V crew will be working the 24"" and 36"" mainline to tie-in the Gulf South Mobile Bay interconnect.
This work will require that Transco Citronelle to be partially shut-in on March 1st and completely shut-in on the 2nd.
In order to maintain delivery pressures in the Market Area  during this work we will have to borrow(defer exchange) gas up to 220,000/day from Bay Gas Storage at an estimated cost of about $80,000 to $100,000.
This cost to complete the tie-in is quite unique since we are only paying to borrow the gas and we wanted to notify you about this cost so you can start thinking about how to include it in the work order for the Phase V tie-in.""
Meeting Conclusion: 	The ""borrowed gas"" if used will be a part of the OBA at the interconnect and will be repaid within the month.
- No Gas Acctg.
Issues or follow-up items.
Jack indicated they previously discussed with Rate Dept.
The $80,000-$100,000 cost estimate is the fee to be paid to Bay Gas to be ready to perform during the const.
period.
To Do's: 		John Cobb to review construction costs treatment for this fee with Jim Saunders.
(Subject to Jim's approval this fee may be capitalized as an indirect cost of the project since it is incurred 		 due to the required construction tie-in and is only for the construction period.)
Jack Boatman to contact Jim Alexander relative to this additional Phase V costs.
Separate discussion required to discuss the purchases of linepack and purge gas.
",test_enron,1.0137615203857422,0,0.0063341348432004,0.1083435322464489,0.0081403766,0.0031936710000000004
4815207155bd60e275a4d313c9e054df,"Dear Mr. [Teacher's Last Name],

I am writing to update you on the contract negotiations from November 17, 1999. The original document has been revised to reflect a 3-month agreement with the pricing adjustments you requested.

I have reviewed the contract template they provided for our use. However, implementing their format would require extensive modifications that may not be justified for such a short-term arrangement.

If you would like us to use their contract format for a longer-term agreement, I can begin making the necessary revisions and provide you with a marked-up version for a single transaction contract.

Please confirm whether the long-term agreement would maintain the same terms as our previous long-term contract, with only the pricing structure being modified.

Thank you for your time and consideration.

Sincerely,
[Your name]",0.32568359375,0.8455284552845528,ai_edited,claude-sonnet-4-20250514,enron_email,aa0feb8ef309978880717d6f899d58f8,"Chris,  The above document is the November 17, 1999 document which has been changed  to a 3 month deal with the price change you specified.
I have received the  copy of the type of contract that they would like us to use.
I note that we  will have to make a lot of changes which is probably not warranted for a 3  month deal.
If you want us to consider using their form for a long term  deal, I will start making the necessary changes and send you back a red-lined  single transaction contract.
Will the long term deal have the same terms as  our last long term deal except for price?
",test_enron,0.8994082808494568,-1,0.7895851731300354,0.5957422789077481,0.5867062807,0.703333199
61fe5a13471400d298443e2fa0849b4d,"Subject: Employee Safety Concerns and Suggestions for Safer Carpooling

Dear [Recipient Name],

I am writing to express concerns raised by several employees about current carpooling practices within the company. Many have noticed that informal arrangements often lead to overcrowded vehicles, lack of proper insurance coverage, and inconsistent driver vetting, increasing the risk of accidents and liability.

To address these issues and prioritize employee safety, I suggest that Enron consider implementing a formal company-facilitated carpool program. This could include features such as:

- Secure registration and driver background checks  
- Limits on the number of passengers per vehicle  
- Verification of valid licenses and appropriate insurance  
- Digital ride matching for convenient and safe coordination  

These measures would not only encourage responsible participation but also demonstrate Enron’s commitment to the well-being of its employees.

Thank you for considering this suggestion. I would be happy to discuss further or assist in planning this initiative.

Best regards,  
[Your Name]",1.0,1.0,ai_generated,gpt-4.1-2025-04-14,enron_email,ab0210aa42040b673f439f43c2c37645,"I tried to submit my question via eSpeak however I received the following m= essage ""The system was unable to process your request.
The information you=  submitted may be in error.""
Since I was unable to submit my question via = eSpeak I thought I'd send my question to you directly.
=20  I'd like to begin by welcoming you back.
Although Enron has some experienc= ed difficult times during the past year I know that you will help lead us a= nd obtain our goal of being the world's leading company.
=20  Secondly, I wanted to bring to your attention a matter that concerns me a g= reat deal.
A close personal friend of mine who works at Enron and lives in=  an outlying area of Houston has been commuting to work in what I would con= sider a risky manner.
What she does and from what I understand its a commo= n practice among Enron employees as well as others who work downtown is pic= k up riders from the park & ride lots so that she can get on the HOV lane.
=  People from what I understand literally line up and cars drive up and pick=  up passengers.
It goes without saying that the majority of the time the d= rivers do not know who they are picking up or vice-versa.
This is the part=  that concerns me.
I'm sure that most of the people that do this are good = people and have no bad intentions and are simply trying to save time and ma= ybe even get a little extra sleep.
However, what concerns me is eventuall= y I think someone who has bad intentions will come along and I don't want a= nything to happen to my friend or anyone else for that matter.
I'd like to=  see if there is something that Enron can do so that our co-workers, friend= s, and loved ones can commute to downtown in a manner that isn't so risky.
=  I have told my friend that this isn't a safe practice but unfortunately it=  has fallen on deaf ears and would at least like to try an come up with an = alternative for her.
=20  The only alternative I could come up with is if Enron formed a voluntary li= st of Enron employees who live in the same area and commute to downtown in = this manner so that they can car-pool in together.
I know some people migh= t say that this isn't an Enron issue but I think it is because several Enro= n employees commute to downtown in this manner.
=20  This months tragic events made me realize that sometimes we place too much = of an emphasis on things that really don't matter and to focus on the thing= s that do.
I just want to try and make sure that nothing happens to my fri= end.
Thank you for your time and once again welcome back.
=20  Thanks.
",test_enron,0.7556818127632141,1,0.9911052584648132,0.999252284291801,0.9995886349,0.9998953995000001
16611fb82ac9b0d674a25304e5bbb61f,"Subject: Clarification Needed: Enron's Planned DASR Timeline and Communication to CPUC

Hi [Recipient Name],

I hope this message finds you well.

I am reaching out to request clarification regarding Enron’s planned timeline for submitting the DASR, as well as the corresponding communication strategy with the CPUC. Could you please provide the anticipated key dates and any updates on discussions or filings with the commission? Additionally, if there are any recent changes or considerations that may impact the process, I would appreciate your insights.

Thank you in advance for your assistance.

Best regards,  
[Your Name]",1.0,1.0,ai_generated,gpt-4.1-2025-04-14,enron_email,26c28db90d089f741e3bfbf802f1f25d,"Jeff: I've spoken with Keith and Dan and have put in calls to Evie and Bill.
We're all trying to figure out what to do and how to approach the CPUC.
In Enron's letter to President Lynch and the utilities, Enron's states that ""we plan to submit within the next week DASRs to the utilities to effect the return of a portion of our customer base to bundled utility service and to transition some of our other customers to alternative ESPs at the request of such customers"".
Since the letter was dated this Monday, Dec. 3, that means Enron - as of Monday - was going to start de-DASRs or switches to new ESPs by next Monday, Dec. 10, or even earlier.
Is Enron still on this accelerated time schedule for switching to new ESPs or de-DASRs?
I read this to mean Enron will literally exist the direct access market for all its customers no later than Monday, Dec. 3.
Was something else intended?
Has this schedule slowed down at all?
I think that if the CPUC believes Enron is really leaving by Monday, it is just going to do nothing.
What should I tell the CPUC re Enron's schedule?
Thanks,
",test_enron,0.7966101765632629,1,0.9902056455612184,0.9639156521643396,0.9925467611,0.985785204
dd69812129b8d5226b382f0783b4fe4a,"Subject: URGENT: NYISO Files for Extension of Bid Caps & Temporary Market Procedures

Dear Market Participants,

This is an urgent notification regarding the New York energy market.

The New York Independent System Operator (NYISO) has submitted an urgent filing to the Federal Energy Regulatory Commission (FERC) requesting an extension of temporary market procedures, including existing bid caps. This filing is critical for maintaining stability and operational continuity in the New York wholesale electricity market.

We encourage all market participants to review the NYISO's filing once it becomes publicly available for complete details. We will provide further updates as they become available.

Sincerely,

[Your Name/Energy Market Communications]",1.0,1.0,ai_generated,gemini-2.5-flash,enron_email,a3989ca2cc5bbd3d83eb5e3c385bfcd7,"On September 4, 2001, the New York Independent System Operator, Inc. (NYISO) filed revisions to amend Attachment F of the NYISO Market Administration and Control Area Services Tariff to extend the duration of its currently effective $1,000/MWh Bid Caps on certain NYISO-administered markets; and amend Attachment Q to the NYISO's Open Access Transmission Tariff and Attachment E of the ISO Services Tariff to extend its Temporary Extraordinary Procedures for Correcting Market Design Flaws and Addressing Transitional Abnormalities.
If you need further information please let me know.
Susan x30596
",test_enron,0.8280254602432251,1,0.989882230758667,0.9000820132382812,0.991449741,0.9692510162
21d8fc647bab64d4b361160aeb1978b1,"Hope you're well and busy.

This email serves as a follow-up to our very productive meeting on September 21, 1999. Enron North America and South America remain keen to continue our analysis of various financial trading components.

As discussed, I believe you were planning to prepare a matrix identifying the legal and practical aspects of financial transactions in Brazil. We would then incorporate tax and regulatory analyses into these possibilities.

To recap, we had identified the following transaction types involving Enron (ENE):

1.  **Cross-border swaps:**
    *   a. Between ENE (offshore FINANCIAL INSTITUTION) and a Brazilian entity.
    *   b. Between ENE (offshore, not a financial institution) and a Brazilian entity, conducted via a CC-5 Account with an authorized Brazilian bank.
        *   *Note: Enforceability issues exist for option 1.b.*

2.  **Local swaps:**
    *   a. Between ENE (onshore entity) and a Brazilian FINANCIAL INSTITUTION (or ENE onshore FINANCIAL INSTITUTION and a Brazilian resident).
    *   b. Between ENE (onshore entity) and a Brazilian entity (not a financial institution), registered with the BM&F or CETIP through an intermediary.
        *   *Note: Compliance with existing regulations for specific reference products is required for both 2.a and 2.b.*

3.  **""Pure"" OTC swaps:**
    *   a. Between ENE (onshore entity) and a Brazilian onshore entity.
        *   *Note: This option presents enforceability issues under Brazilian law.*
    *   b. Between ENE (offshore entity) and a Brazilian offshore entity.
        *   *Note: This option presents no issues whatsoever.*

We look forward to your response as soon as possible and would appreciate an update on when we can expect to hear from you.

Additionally, please include information regarding recent changes to laws concerning the acquisition of banks (whether bankrupt or otherwise).

Please extend my regards to Marcelo and Jose Emilio.

Sara",0.1201171875,0.1690647482014388,ai_edited,gemini-2.5-flash,enron_email,a25d4b5c34a2381798ff8ed10182e9fe,"Regards from Houston!
I hope you are well and busy.
I just wanted to follow up on our very productive meeting of September 21,  1999.
Enron North America  and Enron South America  are still quite anxious  to continue our analysis of the various components of financial trading.
I  believe that you were going to prepare some type of matrix to help identify  the various legal issues and practical aspects associated with financially  transacting in Brazil.
We would then add tax and regulatory analyses to the  possibilities.
If my memory serves me correctly, we had identified  transactions by the Enron entity (""ENE"") as follows:  1.  cross-border swaps  (a)  ENE offshore FINANCIAL INSTITUTION and Brazilian entity  (b)  ENE offshore (not financial institution) through CC-5 Account with  authorized Brazilian bank and Brazilian entity   NOTE:  enforceability issues with 1(b)  2.  local swaps  (a)  ENE onshore entity and Brazilian FINANCIAL INSTITUTION (or ENE onshore  FINANCIAL INSTITUTION and Brazilian resident)  (b)  ENE onshore entity and Brazilian entity (not financial institution)  registered with the BM&F or CETIP through intermediary   NOTE:  compliance with existing regulations as to specific reference  products is required as to 2(a) and 2(b)  3.
""pure"" OTC swaps  (a)  ENE onshore entity and Brazilian onshore entity  (b)  ENE offshore entity and Brazilian offshore entity   NOTE:  3(a) presents enforceability issues under Brazilian law and 3(b)  presents no issues whatsoever  We look forward to your response as soon as possible and would also like to  know when we may hear from you.
In connection with your response, please  note that we are interested in the recent changes to the laws for acquiring  banks (bankrupt or otherwise).
Regards to Marcelo and Jose Emilio.
Sara
",test_enron,1.0204081535339355,-1,0.5941769418774774,0.0955209958668444,0.2550209997,0.3098651481
6bb52b04462fc9013fec3c8dab84a006,"Doug,
Further to our discussion, Larry Pardue has requested that I obtain your execution of an officer's certificate concerning the execution and delivery of the Fuel Supply Agreements.

The document he provided does not precisely define the agreements requiring your certification. These are vaguely referenced as ""Transaction Agreements which have been delivered."" To my knowledge, the request may pertain to the Consent documents.

Upon their response, I intend to request that the document be modified to solely reference the Fuel Supply Agreements. Furthermore, I will propose that the certification attest to the following:
1.  That you are unaware of any reason precluding their validity under New York law.
2.  That you are unaware of any threatened litigation against EPOS arising from its execution of these Fuel Supply Agreements.
3.  That, to your knowledge, EPOS does not meet the definition of an investment company.

I will apprise you of any revisions Larry is able to effect.",0.05419921875,0.3488824101068999,ai_edited,gemini-2.5-flash,enron_email,799b2ac291c50e3470087b8f3c9a8abc,"Doug,  As we discussed, Larry Pardue has requested that I get you to sign an  officer's certificate regarding the execution and delivery of the Fuel Supply  Agreements.
The document that he forwarded to me does not define the  agreements that he wants you to certify as to.
They are vaguely referred to  as Transaction Agreements which have been delivered.
As far as I know, he  may be wanting a certification as to the Consent documents.
If they get back  to me, I will request that they modify the document to reflect the Fuel  Supply Agreements only and that you are not aware of any reason why they  would not be valid under New York law, that you are not aware of any lawsuit  threatened against EPOS as a result of it entering into these Fuel Supply  Agreements and that so far as you know, EPOS is not an investment company as  such term is defined.
I will let you know what Larry is able to modify.
",test_enron,1.0260416269302368,-1,0.4416063129901886,0.0997401867691887,0.3519526708,0.2763862157
215d60045b942572a70b82976e11bc38,"Hi, My name is Kevin Jackson and I had an idea while at the Body shop today. While waiting for my oil change, I watched an old man meticulously sanding down a rusted fender on what looked like a vintage muscle car. It was clearly neglected, covered in dings and faded paint, but beneath all that, you could tell it had power, a history, a heart that just needed a bit of polish and a new frame to run free again. It struck me then, watching him, that some things, despite their current appearance, hold immense, undeniable value. It just needs the right hands to bring it back.

Would it be possible to propose that Enron operate as a subsidiary of Dynegy, with the option to become an independent company after two years?
Without understanding the details of the merger conversations and options, it is my feeling that this could be beneficial for both companies.
Enron would obtain the cash infusion that it need, maintaining the culture and pulse of what makes us leaders; and Dynegy would retain its stock value and increase its bottom line profitability by having Enron as a substantial asset to its overall business portfolio.
We as employees of Enron are here because we are proud of a culture that sets us apart from any other company in the world.
Regardless of what is going on around us, we can still stand proud of what we have accomplished and the great talent pool we have here.
I know times are tough for you now as it is for us all, but we will survive and I support and trust your vision that made us a great company.
Thanks and I am interested in your feedback.
Regards,",0.0703125,0.3323201621073961,ai_edited,gemini-2.5-flash,enron_email,e33790070b07f0e4f455222495c4edce,"Hi, My name is Kevin Jackson and I had an idea while at the Body shop today.
Would it be possible to propose that Enron operate as a subsidiary of Dynegy, with the option to become an independent company after two years?
Without understanding the details of the merger conversations and options, it is my feeling that this could be beneficial for both companies.
Enron would obtain the cash infusion that it need, maintaining the culture and pulse of what makes us leaders; and Dynegy would retain its stock value and increase its bottom line profitability by having Enron as a substantial asset to its overall business portfolio.
We as employees of Enron are here because we are proud of a culture that sets us apart from any other company in the world.
Regardless of what is going on around us, we can still stand proud of what we have accomplished and the great talent pool we have here.
I know times are tough for you now as it is for us all, but we will survive and I support and trust your vision that made us a great company.
Thanks and I am interested in your feedback.
Regards,
",test_enron,0.9473684430122375,-1,0.1513364017009735,0.4423744520127001,0.0905794666,0.1656258423
caf06550dad657546dc3a984cd63270a,"All applications residing on the R: drive will be temporarily unavailable from Friday, September 21, 2001 at 11:00 P.M. until 11:30 PM for users logging into the CORP domain serviced by Enron Net Works.
The outage is needed to perform required system maintenance updates and give us better monitoring ability to ensure consistent and  efficient operations.
Any questions or concerns regarding this system outage can be directed to Michael S. White (713) 853-9001.
The following have been identified as business critical applications that will be affected by the outage:  Sitara CMS Equity trading systems (R:\eqpm directory) Adaytum CQG TMS PowerMap Europe PowerDat Europe MapInfo Professional  Secretariat
",0.0,0.0,human_written,human,enron_email,caf06550dad657546dc3a984cd63270a,"All applications residing on the R: drive will be temporarily unavailable from Friday, September 21, 2001 at 11:00 P.M. until 11:30 PM for users logging into the CORP domain serviced by Enron Net Works.
The outage is needed to perform required system maintenance updates and give us better monitoring ability to ensure consistent and  efficient operations.
Any questions or concerns regarding this system outage can be directed to Michael S. White (713) 853-9001.
The following have been identified as business critical applications that will be affected by the outage:  Sitara CMS Equity trading systems (R:\eqpm directory) Adaytum CQG TMS PowerMap Europe PowerDat Europe MapInfo Professional  Secretariat
",test_enron,1.0945945978164673,0,0.0184623133391141,0.1072152527779741,0.0377386563,0.0051540149
e6e881f39fe0f5eedd34ab58f4c06230,"Subject: Change of Travel Plans: Our Trip to Texas Postponed

Dear [Name],

I hope this email finds you well. I'm writing to inform you that we need to postpone our upcoming trip to Texas that was originally scheduled for [dates].

Due to [reason for postponement - e.g., unexpected work commitments/family obligations/health concerns], we will no longer be able to travel as planned. I sincerely apologize for any inconvenience this may cause and for the short notice.

We are looking at rescheduling for [alternative timeframe] and will keep you updated as we finalize new dates. All arrangements and reservations will need to be adjusted accordingly, and I will handle the necessary changes with hotels, flights, and other bookings.

Thank you for your understanding and flexibility. Please let me know if you have any questions or concerns about this change.

Best regards,
[Your name]",1.0,1.0,ai_generated,claude-sonnet-4-20250514,enron_email,00fd54a2001048968ea19e4b40fbc95a,"To all,     Well, if you didn't already know...we didn't make it to Texas!
We were suppose to fly out of Frankfurt, Germany on Tuesday, June 5th but Jason got sick.
Sunday late afternoon, Jason said his mouth hurt and we had our neighbor who is a doctor look at his throat.
It was a little red but nothing serious (at that point).
Nolan and I had had sore throats over the last two weeks that lasted a few days so I figured Jason would be recovered by the time we arrived in Houston.
Then, I stayed up until 5am Sunday night/Monday morning doing laundry and packing.
Monday, Jason and Nolan went to school and all seemed well while I ran around doing last minute errands.
That evening, Wayne drove us to Wuerzburg so that we would only be 1 1/2 hours from the airport in Frankfurt rather than 3 1/2 hours.
The boys both seemed fine and played outside for an hour or so when we arrived.
We were staying with friends.
During baths, Wayne noticed a rash on Jason but didn't think anything of it.
But, as we were putting him in bed, Jason seemed hot.
We took his temp (over 102) and gave him motrin.
Then, since the main military hospital is in Wuerzburg, we decided to take him in to get him started on some medicine if needed.
Before he left, we looked in his throat--this time his tonsils were almost
",test_enron,0.6849315166473389,1,0.9909254908561708,0.9999187306955688,0.9739605319,0.9997620821000001
